,CUSTOMER_ID,GENDER,AVG_MONTHLY_TRANSACTIONS,DAILY_AVG_APP_DURATION,RESIDENTIAL,Bank_type,SUBSCRIPTION_STATUS
80,1080,M,7459,8,Urban,Cooperative,0
81,1081,M,1900,12,Urban,Undertaking,1
82,1082,F,3340,52,Urban,Cooperative,1
83,1083,F,1487,14,Urban,Pvt,0
84,1084,F,7459,6,Rural,Pvt,0
85,1085,M,7520,6,Urban,Undertaking,1
86,1086,F,4579,6,Urban,Pvt,0
87,1087,F,6647,15,Rural,Pvt,0
88,1088,M,26000,8,Rural,Cooperative,1
89,1089,F,1260,8,Rural,Cooperative,0
90,1090,M,9420,8,Rural,Pvt,1
91,1091,F,415,9,Urban,Pvt,1
92,1092,F,1900,7,Rural,Gvt,0
93,1093,F,153,6,Rural,Undertaking,0
94,1094,M,900,14,Rural,Undertaking,0
95,1095,F,13340,17,Rural,Pvt,0
96,1096,M,1649,14,Urban,Cooperative,1
97,1097,M,700,12,Urban,Pvt,0
98,1098,F,96874,9,Urban,Gvt,1
99,1099,F,7520,14,Urban,Undertaking,0
100,1100,F,6647,4,Urban,Pvt,0
101,1101,F,6647,9,Urban,Pvt,1
102,1102,F,7520,14,Rural,Undertaking,1
103,1103,M,22652,21,Urban,Cooperative,1
104,1104,M,4579,18,Rural,Gvt,1
105,1105,M,1100,6,Rural,Cooperative,0
106,1106,F,8596,16,Urban,Undertaking,1
107,1107,M,1647,8,Rural,Gvt,0
108,1108,F,13340,18,Rural,Gvt,0
109,1109,M,7459,14,Urban,Cooperative,1
110,1110,M,1900,16,Rural,Pvt,1
111,1111,M,1550,8,Rural,Pvt,0
112,1112,F,1290,15,Urban,Cooperative,1
113,1113,M,1750,20,Rural,Pvt,0
114,1114,M,24000,3,Urban,Undertaking,0
115,1115,M,1700,14,Rural,Gvt,0
116,1116,M,8596,7,Urban,Pvt,1
117,1117,F,3254,14,Rural,Gvt,0
118,1118,M,1647,16,Urban,Cooperative,0
119,1119,F,1647,52,Urban,Pvt,0
120,1120,F,400,18,Rural,Cooperative,1
121,1121,F,1649,4,Urban,Cooperative,1
122,1122,M,7520,6,Urban,Cooperative,1
123,1123,F,854,1,Urban,Gvt,1
124,1124,M,7459,8,Urban,Gvt,1
125,1125,M,415,8,Rural,Cooperative,1
126,1126,F,1260,4,Urban,Undertaking,0
127,1127,M,153,14,Rural,Undertaking,0
128,1128,F,24000,17,Rural,Undertaking,1
129,1129,F,96874,16,Rural,Undertaking,1
130,1130,M,958,14,Rural,Pvt,1
131,1131,F,24000,17,Urban,Pvt,0
132,1132,F,1649,8,Urban,Gvt,0
133,1133,M,1100,9,Urban,Undertaking,0
134,1134,F,850,8,Urban,Cooperative,1
135,1135,M,4579,8,Rural,Undertaking,0
136,1136,M,850,9,Rural,Pvt,0
137,1137,M,1550,6,Urban,Gvt,0
138,1138,F,13340,7,Rural,Gvt,1
139,1139,F,10401,9,Urban,Gvt,1
140,1140,F,700,9,Rural,Cooperative,0
141,1141,M,5289,8,Urban,Pvt,1
142,1142,F,7220,18,Rural,Pvt,0
143,1143,M,1400,1,Rural,Undertaking,1
144,1144,F,96874,7,Urban,Pvt,0
145,1145,F,1487,7,Urban,Pvt,1
146,1146,F,99153200,52,Urban,Gvt,0
147,1147,M,153,18,Urban,Undertaking,0
148,1148,M,1647,3,Urban,Gvt,1
149,1149,F,1550,8,Urban,Gvt,0
150,1150,M,854,9,Urban,Undertaking,1
151,1151,M,52000,14,Rural,Undertaking,1
152,1152,F,850,20,Urban,Cooperative,0
153,1153,F,5289,7,Rural,Pvt,1
154,1154,F,900,14,Urban,Undertaking,0
155,1155,F,9420,12,Rural,Pvt,0
156,1156,M,1700,14,Rural,Gvt,1
157,1157,M,7220,8,Rural,Pvt,1
158,1158,F,2500,9,Urban,Cooperative,1
159,1159,M,7520,6,Rural,Gvt,1
160,1160,F,13340,1,Rural,Gvt,0
161,1161,F,577,15,Urban,Cooperative,0
162,1162,F,153,15,Urban,Gvt,0
163,1163,F,1487,7,Urban,Cooperative,1
164,1164,F,6647,9,Urban,Gvt,1
165,1165,F,6647,14,Rural,Undertaking,0
166,1166,F,854,14,Rural,Cooperative,0
167,1167,M,40920,21,Urban,Undertaking,1
168,1168,F,153,12,Urban,Pvt,1
169,1169,F,577,4,Urban,Cooperative,0
170,1170,F,7459,14,Rural,Pvt,0
171,1171,M,8596,20,Rural,Pvt,1
172,1172,M,1700,6,Rural,Cooperative,1
173,1173,M,3254,7,Urban,Gvt,0
174,1174,F,7220,16,Rural,Undertaking,1
175,1175,M,5289,16,Urban,Gvt,0
176,1176,F,1647,16,Rural,Gvt,0
177,1177,F,854,14,Urban,Pvt,1
178,1178,F,5289,9,Urban,Undertaking,1
179,1179,F,153,7,Rural,Undertaking,0
180,1180,F,577,6,Rural,Cooperative,0
181,1181,F,1100,9,Rural,Pvt,0
182,1182,F,1487,7,Rural,Gvt,1
183,1183,F,520,52,Urban,Gvt,0
184,1184,F,153,8,Urban,Gvt,0
185,1185,F,1550,6,Rural,Pvt,1
186,1186,M,4968,14,Urban,Pvt,1
187,1187,M,9420,16,Rural,Pvt,0
188,1188,M,415,9,Urban,Pvt,1
189,1189,M,96874,1,Rural,Cooperative,0
190,1190,F,7220,20,Rural,Pvt,1
191,1191,F,1550,14,Urban,Undertaking,0
192,1192,F,1260,15,Urban,Undertaking,1
193,1193,M,8596,1,Urban,Cooperative,1
194,1194,M,1700,7,Rural,Cooperative,1
195,1195,F,1647,14,Urban,Pvt,1
196,1196,M,6271,15,Urban,Gvt,0
197,1197,F,10401,8,Rural,Cooperative,1
198,1198,M,520,8,Rural,Gvt,0
199,1199,F,13340,21,Rural,Pvt,1
200,1200,F,40920,4,Urban,Pvt,1
201,1201,M,8596,15,Rural,Pvt,1
202,1202,M,12670,6,Urban,Gvt,1
203,1203,M,42586,9,Urban,Pvt,0
204,1204,M,153,1,Rural,Gvt,1
205,1205,F,854,14,Urban,Gvt,0
206,1206,M,1647,7,Urban,Gvt,1
207,1207,F,7459,52,Rural,Undertaking,0
208,1208,M,1550,8,Rural,Cooperative,0
209,1209,F,42586,7,Urban,Pvt,0
210,1210,F,415,21,Urban,Cooperative,1
211,1211,F,700,17,Rural,Undertaking,0
212,1212,M,415,9,Rural,Undertaking,1
213,1213,F,2500,8,Rural,Cooperative,0
214,1214,M,26000,18,Rural,Pvt,0
215,1215,M,153,18,Urban,Gvt,0
216,1216,M,4968,7,Urban,Cooperative,1
217,1217,F,577,20,Rural,Gvt,0
218,1218,F,1210,8,Rural,Pvt,1
219,1219,F,1487,52,Urban,Cooperative,0
220,1220,F,2500,52,Rural,Cooperative,1
221,1221,M,1290,6,Rural,Gvt,0
222,1222,M,900,9,Urban,Gvt,1
223,1223,M,99153200,18,Urban,Pvt,1
224,1224,F,958,3,Urban,Pvt,0
225,1225,M,6271,14,Rural,Undertaking,1
226,1226,F,26000,7,Urban,Cooperative,0
227,1227,M,1487,18,Rural,Gvt,0
228,1228,M,4990,9,Rural,Undertaking,0
229,1229,M,4968,21,Rural,Undertaking,1
230,1230,F,10401,9,Urban,Undertaking,0
231,1231,F,1750,12,Urban,Cooperative,0
232,1232,M,577,1,Rural,Pvt,1
233,1233,F,850,14,Urban,Pvt,1
234,1234,F,520,9,Rural,Undertaking,1
235,1235,M,3340,21,Urban,Gvt,1
236,1236,F,153,18,Rural,Gvt,0
237,1237,M,415,8,Urban,Cooperative,0
238,1238,M,7520,20,Rural,Gvt,0
239,1239,M,1260,52,Urban,Undertaking,1
240,1240,F,5652,6,Urban,Undertaking,1
241,1241,M,22652,52,Rural,Gvt,0
242,1242,F,1210,12,Urban,Pvt,1
243,1243,F,24000,8,Rural,Undertaking,0
244,1244,F,1900,8,Urban,Cooperative,1
245,1245,F,24000,9,Rural,Cooperative,1
246,1246,M,7210,21,Urban,Cooperative,1
247,1247,F,7459,14,Rural,Pvt,0
248,1248,F,1700,6,Rural,Pvt,0
249,1249,F,40920,4,Urban,Pvt,1
250,1250,F,1210,14,Urban,Undertaking,1
251,1251,F,24000,7,Rural,Undertaking,1
252,1252,M,8596,4,Rural,Gvt,0
253,1253,F,5289,8,Rural,Gvt,1
254,1254,F,4990,20,Urban,Undertaking,1
255,1255,F,8596,8,Rural,Pvt,0
256,1256,M,7210,14,Urban,Cooperative,1
257,1257,M,7210,7,Rural,Pvt,0
258,1258,M,12670,21,Urban,Cooperative,1
259,1259,M,1487,12,Rural,Cooperative,0
260,1260,F,700,7,Rural,Gvt,1
261,1261,F,1700,17,Urban,Pvt,0
262,1262,M,4968,21,Rural,Pvt,1
263,1263,M,4579,16,Rural,Pvt,1
264,1264,F,7520,8,Rural,Cooperative,1
265,1265,F,1750,6,Urban,Gvt,0
266,1266,M,26000,7,Rural,Cooperative,1
267,1267,F,1210,14,Rural,Pvt,0
268,1268,F,96874,21,Rural,Cooperative,1
269,1269,M,1260,14,Rural,Gvt,0
270,1270,M,7220,12,Urban,Gvt,0
271,1271,M,958,18,Rural,Gvt,1
272,1272,F,400,8,Rural,Gvt,1
273,1273,M,8596,3,Urban,Pvt,0
274,1274,M,400,20,Urban,Pvt,0
275,1275,M,415,7,Rural,Pvt,1
276,1276,M,12670,52,Rural,Cooperative,1
277,1277,F,22652,4,Rural,Pvt,1
278,1278,F,1647,14,Rural,Undertaking,1
279,1279,M,700,17,Rural,Pvt,0
280,1280,F,900,17,Urban,Gvt,0
281,1281,M,4579,6,Rural,Cooperative,1
282,1282,M,153,18,Rural,Undertaking,0
283,1283,F,577,18,Rural,Cooperative,1
284,1284,M,96874,18,Urban,Undertaking,0
285,1285,M,520,7,Urban,Cooperative,1
286,1286,F,1260,3,Rural,Pvt,1
287,1287,F,13340,1,Urban,Cooperative,0
288,1288,F,99153200,16,Urban,Pvt,1
289,1289,M,99153200,16,Urban,Undertaking,0
290,1290,M,40920,20,Rural,Undertaking,1
291,1291,F,1100,16,Rural,Gvt,1
292,1292,M,700,6,Urban,Pvt,0
293,1293,F,7459,14,Urban,Gvt,0
294,1294,F,7520,20,Rural,Gvt,0
295,1295,F,26000,12,Urban,Undertaking,1
296,1296,F,6271,7,Rural,Gvt,0
297,1297,F,7459,8,Urban,Cooperative,0
298,1298,F,1100,9,Rural,Pvt,1
299,1299,M,850,14,Urban,Pvt,1
300,1300,M,52000,20,Rural,Undertaking,1
301,1301,M,5289,9,Urban,Cooperative,0
302,1302,M,3254,20,Rural,Undertaking,0
303,1303,F,6271,18,Urban,Gvt,0
304,1304,M,9420,14,Urban,Undertaking,1
305,1305,M,1900,6,Rural,Cooperative,1
306,1306,M,24000,16,Rural,Gvt,1
307,1307,M,577,3,Rural,Gvt,0
308,1308,M,958,8,Rural,Cooperative,1
309,1309,F,1400,21,Rural,Undertaking,1
310,1310,M,1290,1,Urban,Gvt,1
311,1311,F,2500,7,Urban,Gvt,0
312,1312,F,1550,8,Rural,Pvt,1
313,1313,M,13340,8,Rural,Pvt,1
314,1314,F,7220,20,Rural,Gvt,0
315,1315,M,854,18,Urban,Undertaking,1
316,1316,M,850,8,Rural,Pvt,0
317,1317,F,2500,9,Urban,Gvt,0
318,1318,F,1210,4,Urban,Cooperative,0
319,1319,F,4579,20,Urban,Pvt,0
320,1320,M,9420,16,Urban,Cooperative,0
321,1321,M,900,6,Urban,Undertaking,0
322,1322,F,1290,12,Urban,Pvt,1
323,1323,F,7220,20,Rural,Pvt,0
324,1324,F,400,17,Rural,Pvt,0
325,1325,F,99153200,7,Rural,Cooperative,1
326,1326,F,96874,6,Urban,Gvt,1
327,1327,M,10401,15,Rural,Cooperative,0
328,1328,F,4579,9,Rural,Undertaking,1
329,1329,M,1649,6,Urban,Cooperative,0
330,1330,F,900,18,Urban,Undertaking,0
331,1331,M,900,7,Urban,Pvt,1
332,1332,F,6647,12,Rural,Pvt,1
333,1333,F,3254,4,Urban,Pvt,1
334,1334,F,4990,14,Urban,Gvt,1
335,1335,F,854,9,Urban,Cooperative,0
336,1336,M,5289,8,Urban,Pvt,1
337,1337,F,1550,7,Urban,Gvt,0
338,1338,F,854,18,Urban,Gvt,0
339,1339,F,9420,9,Urban,Cooperative,1
340,1340,M,1400,9,Rural,Cooperative,0
341,1341,M,1487,14,Urban,Gvt,0
342,1342,F,5652,1,Rural,Undertaking,1
343,1343,F,24000,21,Urban,Pvt,1
344,1344,M,1400,9,Rural,Pvt,1
345,1345,M,900,15,Rural,Cooperative,0
346,1346,F,7220,9,Rural,Pvt,0
347,1347,F,42586,9,Rural,Pvt,1
348,1348,M,3254,9,Rural,Pvt,1
349,1349,M,1750,14,Rural,Cooperative,0
350,1350,M,2500,18,Rural,Cooperative,0
351,1351,M,4990,8,Urban,Undertaking,0
352,1352,F,1647,14,Rural,Undertaking,0
353,1353,F,26000,14,Urban,Undertaking,1
354,1354,F,4579,18,Urban,Cooperative,0
355,1355,F,5652,9,Urban,Cooperative,0
356,1356,F,26000,12,Rural,Cooperative,0
357,1357,M,22652,12,Rural,Pvt,0
358,1358,F,5289,1,Urban,Undertaking,0
359,1359,M,1290,52,Rural,Pvt,1
360,1360,F,42586,14,Urban,Undertaking,0
361,1361,M,1700,8,Rural,Gvt,1
362,1362,F,1100,18,Urban,Cooperative,1
363,1363,M,2500,15,Rural,Pvt,1
364,1364,M,5289,20,Rural,Undertaking,1
365,1365,F,1487,1,Rural,Cooperative,0
366,1366,F,52000,17,Rural,Gvt,0
367,1367,M,52000,12,Urban,Gvt,0
368,1368,M,1487,20,Rural,Cooperative,0
369,1369,M,7459,21,Urban,Pvt,0
370,1370,M,99153200,7,Rural,Pvt,1
371,1371,M,1750,8,Rural,Pvt,1
372,1372,M,1750,7,Urban,Cooperative,0
373,1373,F,7520,18,Rural,Pvt,0
374,1374,F,2500,9,Rural,Gvt,0
375,1375,M,1210,14,Rural,Undertaking,0
376,1376,M,13340,17,Urban,Cooperative,0
377,1377,M,520,8,Rural,Pvt,0
378,1378,F,1260,4,Urban,Undertaking,0
379,1379,F,3254,4,Rural,Undertaking,0
380,1380,M,13340,14,Rural,Cooperative,0
381,1381,M,3340,15,Rural,Pvt,1
382,1382,F,1700,12,Rural,Pvt,1
383,1383,M,22652,15,Urban,Cooperative,1
384,1384,F,12670,6,Urban,Pvt,1
385,1385,M,15250,9,Urban,Pvt,1
386,1386,F,153,6,Urban,Gvt,0
387,1387,M,958,9,Rural,Pvt,0
388,1388,M,1487,14,Rural,Gvt,1
389,1389,M,5652,16,Rural,Pvt,0
390,1390,F,12670,4,Urban,Cooperative,1
391,1391,F,8596,7,Urban,Gvt,1
392,1392,M,1487,4,Urban,Undertaking,1
393,1393,M,8596,6,Urban,Gvt,1
394,1394,F,415,7,Rural,Pvt,0
395,1395,M,958,15,Urban,Undertaking,0
396,1396,M,1900,9,Urban,Pvt,0
397,1397,M,958,9,Urban,Pvt,0
398,1398,F,1210,1,Urban,Gvt,1
399,1399,F,6271,3,Rural,Gvt,1
400,1400,M,52000,14,Urban,Undertaking,1
401,1401,F,40920,3,Rural,Pvt,0
402,1402,F,1700,16,Urban,Pvt,0
403,1403,F,10401,14,Rural,Gvt,1
404,1404,F,7459,15,Rural,Undertaking,1
405,1405,M,13340,8,Urban,Gvt,1
406,1406,F,40920,8,Rural,Undertaking,0
407,1407,F,4968,7,Urban,Pvt,1
408,1408,F,1700,18,Rural,Pvt,0
409,1409,M,700,20,Urban,Undertaking,0
410,1410,M,1550,21,Rural,Gvt,1
411,1411,F,96874,8,Urban,Undertaking,0
412,1412,F,1260,7,Rural,Gvt,0
413,1413,M,26000,14,Urban,Gvt,1
414,1414,F,1210,3,Urban,Pvt,1
415,1415,M,153,14,Rural,Pvt,0
416,1416,F,5652,18,Urban,Pvt,1
417,1417,F,8596,12,Urban,Undertaking,0
418,1418,M,4579,52,Rural,Undertaking,1
419,1419,M,3254,18,Urban,Pvt,0
420,1420,M,12670,1,Rural,Cooperative,1
421,1421,M,13340,6,Rural,Pvt,0
422,1422,M,7210,7,Urban,Cooperative,0
423,1423,F,15250,7,Urban,Undertaking,1
424,1424,F,15250,7,Rural,Gvt,0
425,1425,M,5652,8,Urban,Cooperative,1
426,1426,M,1750,15,Urban,Cooperative,1
427,1427,F,4579,7,Rural,Undertaking,1
428,1428,M,13340,14,Urban,Gvt,1
429,1429,M,700,7,Rural,Undertaking,0
430,1430,F,1700,16,Urban,Pvt,0
431,1431,F,400,7,Rural,Gvt,0
432,1432,M,6271,8,Rural,Pvt,1
433,1433,F,42586,14,Urban,Cooperative,1
434,1434,M,5652,7,Urban,Pvt,0
435,1435,M,2500,4,Rural,Pvt,0
436,1436,M,700,14,Rural,Gvt,1
437,1437,F,5652,7,Rural,Undertaking,1
438,1438,F,2500,20,Rural,Cooperative,1
439,1439,M,1100,7,Rural,Pvt,1
440,1440,F,520,3,Urban,Cooperative,1
441,1441,M,1700,14,Rural,Pvt,0
442,1442,M,6271,18,Urban,Pvt,1
443,1443,M,958,3,Urban,Gvt,1
444,1444,M,1400,21,Rural,Undertaking,1
445,1445,F,1487,52,Urban,Undertaking,1
446,1446,M,1400,15,Urban,Gvt,0
447,1447,F,52000,9,Rural,Gvt,0
448,1448,M,99153200,9,Rural,Gvt,1
449,1449,M,577,18,Rural,Cooperative,0
450,1450,F,854,8,Rural,Gvt,0
451,1451,M,1290,7,Rural,Cooperative,1
452,1452,M,12670,52,Rural,Gvt,1
453,1453,F,7459,9,Rural,Undertaking,0
454,1454,M,700,16,Rural,Cooperative,1
455,1455,M,96874,3,Rural,Gvt,0
456,1456,M,22652,15,Rural,Pvt,0
457,1457,F,1290,17,Rural,Cooperative,1
458,1458,M,13340,18,Rural,Cooperative,1
459,1459,M,6647,7,Rural,Pvt,0
460,1460,M,42586,6,Urban,Pvt,0
461,1461,M,5652,15,Urban,Undertaking,0
462,1462,F,7220,9,Urban,Pvt,1
463,1463,M,520,8,Rural,Pvt,1
464,1464,M,7459,52,Rural,Undertaking,0
465,1465,F,42586,6,Urban,Cooperative,0
466,1466,F,96874,3,Urban,Pvt,0
467,1467,M,900,16,Rural,Undertaking,0
468,1468,F,26000,14,Urban,Undertaking,0
469,1469,F,1649,1,Rural,Undertaking,1
470,1470,F,52000,20,Urban,Pvt,0
471,1471,F,7459,9,Urban,Cooperative,1
472,1472,F,854,17,Rural,Gvt,0
473,1473,F,26000,15,Urban,Undertaking,0
474,1474,M,7210,8,Rural,Undertaking,0
475,1475,F,1487,16,Rural,Undertaking,0
476,1476,M,850,52,Rural,Undertaking,1
477,1477,M,9420,52,Urban,Cooperative,0
478,1478,F,6271,14,Rural,Cooperative,1
479,1479,F,42586,3,Rural,Pvt,0
480,1480,F,3254,6,Rural,Cooperative,1
481,1481,M,52000,18,Rural,Pvt,1
482,1482,F,1290,17,Urban,Cooperative,1
483,1483,F,3254,12,Rural,Pvt,0
484,1484,M,1290,12,Rural,Pvt,1
485,1485,M,15250,21,Urban,Gvt,1
486,1486,F,13340,7,Rural,Pvt,1
487,1487,M,1900,7,Rural,Gvt,0
488,1488,M,1100,16,Rural,Gvt,0
489,1489,F,26000,6,Rural,Pvt,1
490,1490,F,1487,1,Rural,Cooperative,0
491,1491,M,153,6,Rural,Gvt,0
492,1492,F,1260,3,Urban,Cooperative,1
493,1493,M,9420,18,Urban,Undertaking,1
494,1494,F,1290,6,Rural,Gvt,0
495,1495,M,1750,14,Urban,Gvt,0
496,1496,M,1487,1,Urban,Cooperative,1
497,1497,F,1260,17,Urban,Cooperative,1
498,1498,F,13340,7,Urban,Cooperative,1
499,1499,F,520,6,Rural,Cooperative,1
500,1500,M,52000,12,Urban,Cooperative,0
501,1501,M,1210,21,Rural,Cooperative,0
502,1502,M,1550,14,Urban,Undertaking,1
503,1503,F,415,9,Rural,Pvt,0
504,1504,M,153,8,Urban,Cooperative,0
505,1505,M,3340,14,Urban,Gvt,0
506,1506,M,1649,3,Rural,Pvt,1
507,1507,F,3340,9,Urban,Gvt,1
508,1508,M,850,21,Urban,Pvt,0
509,1509,F,7220,14,Rural,Pvt,1
510,1510,M,13340,18,Urban,Cooperative,0
511,1511,F,4990,17,Rural,Pvt,1
512,1512,F,6271,8,Urban,Pvt,1
513,1513,F,96874,8,Rural,Pvt,0
514,1514,F,3254,3,Rural,Pvt,1
515,1515,M,1260,9,Rural,Cooperative,0
516,1516,M,1260,8,Urban,Cooperative,0
517,1517,M,13340,7,Rural,Undertaking,0
518,1518,F,1700,16,Urban,Pvt,1
519,1519,M,2500,1,Rural,Undertaking,1
520,1520,M,400,18,Urban,Cooperative,0
521,1521,F,700,6,Urban,Undertaking,1
522,1522,F,4579,9,Urban,Gvt,0
523,1523,F,850,14,Rural,Cooperative,0
524,1524,F,7459,8,Rural,Undertaking,0
525,1525,F,958,12,Rural,Undertaking,1
526,1526,M,15250,17,Urban,Gvt,1
527,1527,M,153,7,Rural,Gvt,1
528,1528,F,1487,6,Urban,Pvt,1
529,1529,F,13340,6,Urban,Gvt,0
530,1530,F,577,6,Rural,Undertaking,1
531,1531,M,1750,4,Rural,Gvt,0
532,1532,M,1550,7,Rural,Pvt,0
533,1533,F,1400,14,Rural,Undertaking,0
534,1534,M,4579,7,Urban,Gvt,1
535,1535,F,1900,12,Urban,Cooperative,1
536,1536,M,22652,15,Rural,Pvt,1
537,1537,F,2500,20,Rural,Cooperative,0
538,1538,M,2500,18,Urban,Undertaking,1
539,1539,F,7520,8,Urban,Cooperative,0
540,1540,M,153,16,Urban,Gvt,0
541,1541,F,1700,9,Urban,Pvt,1
542,1542,F,2500,18,Urban,Gvt,0
543,1543,M,12670,6,Rural,Gvt,0
544,1544,M,415,8,Urban,Gvt,0
545,1545,F,1260,12,Rural,Pvt,1
546,1546,M,4990,21,Urban,Cooperative,0
547,1547,F,958,8,Urban,Cooperative,1
548,1548,M,1290,16,Rural,Cooperative,0
549,1549,M,5289,8,Urban,Gvt,0
550,1550,F,7520,12,Urban,Gvt,1
551,1551,F,400,21,Urban,Gvt,0
552,1552,F,5652,9,Urban,Pvt,0
553,1553,F,13340,14,Rural,Undertaking,0
554,1554,M,5289,18,Rural,Cooperative,1
555,1555,F,958,16,Rural,Gvt,0
556,1556,M,415,14,Rural,Cooperative,1
557,1557,F,1400,52,Rural,Cooperative,0
558,1558,M,700,20,Rural,Cooperative,0
559,1559,F,1750,12,Rural,Undertaking,1
560,1560,M,1647,9,Rural,Gvt,1
561,1561,F,2500,1,Rural,Cooperative,1
562,1562,F,2500,14,Urban,Gvt,1
563,1563,F,1647,14,Rural,Undertaking,0
564,1564,F,1100,4,Urban,Pvt,1
565,1565,F,99153200,14,Urban,Gvt,1
566,1566,F,958,1,Rural,Pvt,0
567,1567,F,520,9,Urban,Pvt,0
568,1568,F,7459,12,Rural,Gvt,1
569,1569,F,10401,16,Urban,Gvt,1
570,1570,F,1649,1,Urban,Cooperative,0
571,1571,M,3254,21,Urban,Gvt,1
572,1572,F,1210,14,Urban,Gvt,1
573,1573,M,8596,9,Rural,Cooperative,1
574,1574,M,1900,9,Urban,Pvt,1
575,1575,F,1290,15,Rural,Undertaking,0
576,1576,F,9420,14,Urban,Gvt,1
577,1577,F,10401,9,Rural,Undertaking,1
578,1578,F,7210,8,Rural,Pvt,1
579,1579,F,415,20,Rural,Undertaking,1
580,1580,F,3340,20,Urban,Gvt,1
581,1581,M,5652,9,Rural,Cooperative,1
582,1582,F,7220,21,Rural,Gvt,0
583,1583,M,15250,16,Rural,Undertaking,0
584,1584,F,6647,21,Rural,Cooperative,0
585,1585,F,1700,6,Rural,Pvt,1
586,1586,M,4968,21,Rural,Undertaking,1
587,1587,M,4968,4,Urban,Gvt,1
588,1588,F,1700,3,Rural,Undertaking,1
589,1589,M,1290,9,Urban,Cooperative,0
590,1590,F,153,14,Rural,Cooperative,1
591,1591,M,13340,12,Urban,Gvt,0
592,1592,F,1649,14,Urban,Undertaking,0
